num_date_time,answer
52 2020-08-31 22,3451.529570249455
52 2020-08-31 23,3379.930161053687
53 2020-08-25 00,1296.1524875837868
53 2020-08-25 01,1246.6393042496359
53 2020-08-25 02,1224.2856365011269
53 2020-08-25 03,1227.5897184735393
53 2020-08-25 04,1223.1084656544162
53 2020-08-25 05,1208.12978080393
53 2020-08-25 06,1254.0835395254676
53 2020-08-25 07,1635.4644687229218
53 2020-08-25 08,2022.8826745778833
53 2020-08-25 09,2395.954499890901
53 2020-08-25 10,2486.6988690205912
53 2020-08-25 11,2483.423131369691
53 2020-08-25 12,2556.3466952904487
53 2020-08-25 13,2567.5762502399607
53 2020-08-25 14,2559.5719995565255
53 2020-08-25 15,2582.3177701313793
53 2020-08-25 16,2562.7589675097156
53 2020-08-25 17,2226.6332180296067
53 2020-08-25 18,1652.4835399028134
53 2020-08-25 19,1460.4388885351366
53 2020-08-25 20,1367.1544076872879
53 2020-08-25 21,1364.7640798767093
53 2020-08-25 22,1357.9660006449403
53 2020-08-25 23,1309.3177765318776
53 2020-08-26 00,1332.1477042014214
53 2020-08-26 01,1267.351197982398
53 2020-08-26 02,1244.997530233889
53 2020-08-26 03,1238.8013841170741
53 2020-08-26 04,1234.3201312979513
53 2020-08-26 05,1257.0504077803269
53 2020-08-26 06,1339.683410510118
53 2020-08-26 07,1708.195861052859
53 2020-08-26 08,2077.888225026248
53 2020-08-26 09,2388.799075338176
53 2020-08-26 10,2456.3382369707583
53 2020-08-26 11,2453.062499319858
53 2020-08-26 12,2477.5681476554596
53 2020-08-26 13,2492.6819930080064
53 2020-08-26 14,2469.0406051664795
53 2020-08-26 15,2380.8407513324423
53 2020-08-26 16,2362.1356880927583
53 2020-08-26 17,2062.9318330968536
53 2020-08-26 18,1569.7504445511554
53 2020-08-26 19,1380.649804943336
53 2020-08-26 20,1324.2999539972693
53 2020-08-26 21,1322.2052423963025
53 2020-08-26 22,1314.8864735827037
53 2020-08-26 23,1267.018149069601
53 2020-08-27 00,1276.5686531778501
53 2020-08-27 01,1232.3928416838833
53 2020-08-27 02,1210.681865715674
53 2020-08-27 03,1245.8294426028538
53 2020-08-27 04,1241.3481897837307
53 2020-08-27 05,1226.3235010274352
53 2020-08-27 06,1351.9599683860422
53 2020-08-27 07,1729.2074456929538
53 2020-08-27 08,2095.460054419998
53 2020-08-27 09,2368.9748287157145
53 2020-08-27 10,2465.675800379373
53 2020-08-27 11,2463.9254070940706
53 2020-08-27 12,2370.0240203950216
53 2020-08-27 13,2386.7598576402156
53 2020-08-27 14,2390.837835056159
53 2020-08-27 15,2428.101321184698
53 2020-08-27 16,2404.871267777387
53 2020-08-27 17,2094.6776773235993
53 2020-08-27 18,1570.3177053761344
53 2020-08-27 19,1378.4603338486572
53 2020-08-27 20,1302.2923857043313
53 2020-08-27 21,1323.4755126570117
53 2020-08-27 22,1318.8713391130552
53 2020-08-27 23,1277.214960474495
53 2020-08-28 00,1314.6137209908682
53 2020-08-28 01,1247.8310884268008
53 2020-08-28 02,1225.4774206782918
53 2020-08-28 03,1208.4492838045874
53 2020-08-28 04,1206.7334142420157
53 2020-08-28 05,1230.066853019196
53 2020-08-28 06,1294.0649384804647
53 2020-08-28 07,1651.9183557652739
53 2020-08-28 08,2017.8627900732356
53 2020-08-28 09,2317.252853723447
53 2020-08-28 10,2401.878037052566
53 2020-08-28 11,2390.8210913539715
53 2020-08-28 12,2404.8994949084095
53 2020-08-28 13,2418.6583200376313
53 2020-08-28 14,2412.7558711313736
53 2020-08-28 15,2402.341444085471
53 2020-08-28 16,2383.1808934035344
53 2020-08-28 17,2013.1725138513705
53 2020-08-28 18,1431.6922556850268
53 2020-08-28 19,1260.5515316030871
53 2020-08-28 20,1185.2134463668885
53 2020-08-28 21,1222.3964145140471
53 2020-08-28 22,1214.0810526642838
53 2020-08-28 23,1223.9997869121325
53 2020-08-29 00,1151.2554816330028
53 2020-08-29 01,1104.4607351797888
53 2020-08-29 02,1082.7497592115794
53 2020-08-29 03,1082.1554296954093
53 2020-08-29 04,1072.899987954735
53 2020-08-29 05,1044.054052589963
53 2020-08-29 06,1007.6075691816714
53 2020-08-29 07,1016.9790384943633
53 2020-08-29 08,1056.0833492639788
53 2020-08-29 09,1145.7471795557362
53 2020-08-29 10,1200.2178464930669
53 2020-08-29 11,1188.3312136074812
53 2020-08-29 12,1153.2713628965514
53 2020-08-29 13,1153.1792299920755
53 2020-08-29 14,1143.893597655198
53 2020-08-29 15,1118.7650809910845
53 2020-08-29 16,1109.9440850579529
53 2020-08-29 17,1146.2872749599887
53 2020-08-29 18,1127.0700194519713
53 2020-08-29 19,1107.943251001934
53 2020-08-29 20,1078.0397710387344
53 2020-08-29 21,1119.5888499020339
53 2020-08-29 22,1117.1587729879684
53 2020-08-29 23,1113.7427688850578
53 2020-08-30 00,1173.2015502769093
53 2020-08-30 01,1137.5430688045813
53 2020-08-30 02,1115.8320928363719
53 2020-08-30 03,1062.8531039428958
53 2020-08-30 04,1053.1191708988001
53 2020-08-30 05,1026.5010697732723
53 2020-08-30 06,992.3122155221404
53 2020-08-30 07,1026.3600537885036
53 2020-08-30 08,1034.2726157316838
53 2020-08-30 09,1072.9723443805972
53 2020-08-30 10,1131.9630617856828
53 2020-08-30 11,1130.5390648239497
53 2020-08-30 12,1137.2322022215371
53 2020-08-30 13,1147.9751043927915
53 2020-08-30 14,1172.620366203643
53 2020-08-30 15,1164.708928783748
53 2020-08-30 16,1177.589884556836
53 2020-08-30 17,1168.6399845931246
53 2020-08-30 18,1126.3174053753376
53 2020-08-30 19,1125.4711232788782
53 2020-08-30 20,1100.885382837426
53 2020-08-30 21,1083.7723232617827
53 2020-08-30 22,1111.0619356804057
53 2020-08-30 23,1110.4245647010548
53 2020-08-31 00,1125.7819145256913
53 2020-08-31 01,1109.3847187760255
53 2020-08-31 02,1090.2020516720518
53 2020-08-31 03,1096.5554762928382
53 2020-08-31 04,1084.0597568245064
53 2020-08-31 05,1077.3825318236823
53 2020-08-31 06,1153.7428639254504
53 2020-08-31 07,1524.5456316657653
53 2020-08-31 08,1878.3819095701797
53 2020-08-31 09,2195.8866913444194
53 2020-08-31 10,2276.072815139053
53 2020-08-31 11,2268.3536528388613
53 2020-08-31 12,2372.508914898764
53 2020-08-31 13,2408.6280695897904
53 2020-08-31 14,2403.0358768876913
53 2020-08-31 15,2402.00305203776
53 2020-08-31 16,2366.6660826338434
53 2020-08-31 17,2078.9159104423525
53 2020-08-31 18,1534.0833767798804
53 2020-08-31 19,1351.9544791377343
53 2020-08-31 20,1291.9745882962482
53 2020-08-31 21,1232.400800230903
53 2020-08-31 22,1227.9523231671124
53 2020-08-31 23,1220.226349917023
54 2020-08-25 00,6122.958539448673
54 2020-08-25 01,6123.990328002618
54 2020-08-25 02,6130.281639007442
54 2020-08-25 03,6130.456581380386
54 2020-08-25 04,6409.781172830678
54 2020-08-25 05,7512.847679818746
54 2020-08-25 06,8130.292023879922
54 2020-08-25 07,8379.793971106566
54 2020-08-25 08,8725.427608756245
54 2020-08-25 09,8869.867071335137
54 2020-08-25 10,8965.670452075863
54 2020-08-25 11,8943.778864740587
54 2020-08-25 12,8745.856468159025
54 2020-08-25 13,8851.034880571859
54 2020-08-25 14,8884.042328655234
54 2020-08-25 15,8990.822465999432
54 2020-08-25 16,8854.942486441274
54 2020-08-25 17,7968.831502764213
54 2020-08-25 18,7362.315358692637
54 2020-08-25 19,7116.9083729988415
54 2020-08-25 20,6673.622197532064
54 2020-08-25 21,6514.748568577361
54 2020-08-25 22,6267.128349757417
54 2020-08-25 23,6208.082780468206
54 2020-08-26 00,6165.063534511684
54 2020-08-26 01,6106.33064270062
54 2020-08-26 02,6098.974151880532
54 2020-08-26 03,6069.399206832156
54 2020-08-26 04,6362.855031215679
54 2020-08-26 05,7456.9321344504715
54 2020-08-26 06,8148.46397498943
54 2020-08-26 07,8400.507230046307
54 2020-08-26 08,8907.304248156088
54 2020-08-26 09,9046.344807139996
54 2020-08-26 10,9176.854214111521
54 2020-08-26 11,9142.44624851159
54 2020-08-26 12,9053.513726806832
54 2020-08-26 13,9176.084397970519
54 2020-08-26 14,9165.494506594978
54 2020-08-26 15,9162.344729918794
54 2020-08-26 16,9067.45160387054
54 2020-08-26 17,8201.125135163868
54 2020-08-26 18,7568.177686920961
54 2020-08-26 19,7322.770701227165
54 2020-08-26 20,6850.645659576207
54 2020-08-26 21,6427.19472742563
54 2020-08-26 22,6207.654292053086
54 2020-08-26 23,6133.671396236537
54 2020-08-27 00,6221.024475008426
54 2020-08-27 01,6189.419176529027
54 2020-08-27 02,6185.070911430134
54 2020-08-27 03,6099.606231198414
54 2020-08-27 04,6412.683891153628
54 2020-08-27 05,7495.78758318069
54 2020-08-27 06,8021.822044376227
54 2020-08-27 07,8280.459539487105
54 2020-08-27 08,8809.943213627164
54 2020-08-27 09,9038.130029431613
54 2020-08-27 10,9194.98963172237
54 2020-08-27 11,9164.839328950507
54 2020-08-27 12,9098.48126096241
54 2020-08-27 13,9230.495754921138
54 2020-08-27 14,9257.620251080096
54 2020-08-27 15,9209.500720926811
54 2020-08-27 16,9076.050035956461
54 2020-08-27 17,8219.552505341573
54 2020-08-27 18,7583.308845133834
54 2020-08-27 19,7322.628588913168
54 2020-08-27 20,6817.409498247218
54 2020-08-27 21,6745.221293515976
54 2020-08-27 22,6476.939615545865
54 2020-08-27 23,6417.070942988669
54 2020-08-28 00,6304.639247235211
54 2020-08-28 01,6296.9467950990975
54 2020-08-28 02,6288.436853594746
54 2020-08-28 03,6271.591718321555
54 2020-08-28 04,6535.334193649003
54 2020-08-28 05,7635.541265527605
54 2020-08-28 06,8350.637925752306
54 2020-08-28 07,8598.083583662006
54 2020-08-28 08,8957.37572793476
54 2020-08-28 09,9115.895187962478
54 2020-08-28 10,9273.028494950117
54 2020-08-28 11,9220.53792440124
54 2020-08-28 12,8960.286601719838
54 2020-08-28 13,9048.795463421779
54 2020-08-28 14,9084.899221668737
54 2020-08-28 15,9121.807399868712
54 2020-08-28 16,8979.45282335149
54 2020-08-28 17,8082.661780208172
54 2020-08-28 18,7331.7194269042
54 2020-08-28 19,7122.337777808322
54 2020-08-28 20,6697.312305917348
54 2020-08-28 21,6471.059477026728
54 2020-08-28 22,6202.777799056617
54 2020-08-28 23,6190.878039044594
54 2020-08-29 00,6163.559366799461
54 2020-08-29 01,6140.731977417416
54 2020-08-29 02,6143.382897766249
54 2020-08-29 03,6070.898650924717
54 2020-08-29 04,6165.561599048842
54 2020-08-29 05,6221.476482986165
54 2020-08-29 06,6004.238025185889
54 2020-08-29 07,6060.854748572944
54 2020-08-29 08,6200.0598172810805
54 2020-08-29 09,6413.123930761725
54 2020-08-29 10,6589.445643178265
54 2020-08-29 11,6561.276198879652
54 2020-08-29 12,6518.03317070668
54 2020-08-29 13,6574.520317648592
54 2020-08-29 14,6634.5629183562
54 2020-08-29 15,6605.063628277356
54 2020-08-29 16,6455.001343370776
54 2020-08-29 17,6376.229889197575
54 2020-08-29 18,6384.14170075844
54 2020-08-29 19,6220.526505314816
54 2020-08-29 20,6131.968680687504
54 2020-08-29 21,6068.860842394866
54 2020-08-29 22,5961.858397650887
54 2020-08-29 23,5962.623435422892
54 2020-08-30 00,5931.792908460492
54 2020-08-30 01,5923.957482693319
54 2020-08-30 02,5911.194716583583
54 2020-08-30 03,5915.050131578337
54 2020-08-30 04,5984.481808677376
54 2020-08-30 05,6019.376627978789
54 2020-08-30 06,5807.029287378372
54 2020-08-30 07,5884.347221019903
54 2020-08-30 08,6058.5268833468945
54 2020-08-30 09,6348.391412678943
54 2020-08-30 10,6539.198199733803
54 2020-08-30 11,6534.16482893048
54 2020-08-30 12,6321.009223658455
54 2020-08-30 13,6365.004429891782
54 2020-08-30 14,6416.735582419238
54 2020-08-30 15,6470.168641238296
54 2020-08-30 16,6358.365796972927
54 2020-08-30 17,6317.613552855259
54 2020-08-30 18,6368.7344949608605
54 2020-08-30 19,6247.76939240377
54 2020-08-30 20,6201.9111988846325
54 2020-08-30 21,6152.214803922306
54 2020-08-30 22,6064.8303503899215
54 2020-08-30 23,6017.121885133009
54 2020-08-31 00,5986.614354769343
54 2020-08-31 01,5998.016733589206
54 2020-08-31 02,6013.924101928324
54 2020-08-31 03,6005.534690370124
54 2020-08-31 04,6311.005923451219
54 2020-08-31 05,7423.9493208015565
54 2020-08-31 06,8034.450101146655
54 2020-08-31 07,8298.400229121911
54 2020-08-31 08,8690.890944337167
54 2020-08-31 09,8891.960652354752
54 2020-08-31 10,9006.223931617153
54 2020-08-31 11,8996.329342955272
54 2020-08-31 12,8892.675915069762
54 2020-08-31 13,9062.665792619277
54 2020-08-31 14,9101.902434374979
54 2020-08-31 15,9083.732510353277
54 2020-08-31 16,8966.87821808249
54 2020-08-31 17,8088.665936863148
54 2020-08-31 18,7599.160235765172
54 2020-08-31 19,7317.9519076182205
54 2020-08-31 20,6905.742841561562
54 2020-08-31 21,6617.839270577862
54 2020-08-31 22,6380.35214062087
54 2020-08-31 23,6264.019699146793
55 2020-08-25 00,1728.5287202412944
55 2020-08-25 01,1708.5214171923803
55 2020-08-25 02,1679.0821140067012
55 2020-08-25 03,1617.124241097408
55 2020-08-25 04,1609.6293230737765
55 2020-08-25 05,1590.5782148066048
55 2020-08-25 06,1628.309984420039
55 2020-08-25 07,1883.5164293246241
55 2020-08-25 08,2311.05757186874
55 2020-08-25 09,3269.368008356632
55 2020-08-25 10,3606.8325334309334
55 2020-08-25 11,3604.071802060761
55 2020-08-25 12,3687.9778217596695
55 2020-08-25 13,3880.234465018404
55 2020-08-25 14,3893.4239976484373
55 2020-08-25 15,3824.9289639843537
55 2020-08-25 16,3713.778998551293
55 2020-08-25 17,3413.797120393981
55 2020-08-25 18,2935.8584894891355
55 2020-08-25 19,2796.5848217261178
55 2020-08-25 20,2624.111456121275
55 2020-08-25 21,2218.2913664947596
55 2020-08-25 22,2073.809472764283
55 2020-08-25 23,1964.4228206667585
55 2020-08-26 00,1768.6143042577005
55 2020-08-26 01,1733.4850569232174
55 2020-08-26 02,1704.5851513318805
55 2020-08-26 03,1665.4833544817825
55 2020-08-26 04,1654.5376496878077
55 2020-08-26 05,1637.0224627590499
55 2020-08-26 06,1672.4184463811641
55 2020-08-26 07,1927.5610129668187
55 2020-08-26 08,2369.892905325402
55 2020-08-26 09,3392.3203521451946
55 2020-08-26 10,3728.7951882687057
55 2020-08-26 11,3726.635247986225
55 2020-08-26 12,3656.612586607084
55 2020-08-26 13,3854.03601838089
55 2020-08-26 14,3871.615498931882
55 2020-08-26 15,3813.4621492836463
55 2020-08-26 16,3700.3097516590856
55 2020-08-26 17,3367.959096262435
55 2020-08-26 18,3007.2743401155863
55 2020-08-26 19,2869.9528911363936
55 2020-08-26 20,2697.154022566736
55 2020-08-26 21,2181.8672266450844
55 2020-08-26 22,2041.414041887849
55 2020-08-26 23,1903.1962667700668
55 2020-08-27 00,1697.6608380307473
55 2020-08-27 01,1665.6622694277187
55 2020-08-27 02,1638.6254370790532
55 2020-08-27 03,1611.0637246005103
55 2020-08-27 04,1593.6464766874094
55 2020-08-27 05,1561.208430652564
55 2020-08-27 06,1689.4539623427654
55 2020-08-27 07,1936.850300534143
55 2020-08-27 08,2394.78105715497
55 2020-08-27 09,2833.8118686855983
55 2020-08-27 10,3147.290135287378
55 2020-08-27 11,3145.0800307653576
55 2020-08-27 12,3275.8296777216956
55 2020-08-27 13,3408.2788967263664
55 2020-08-27 14,3428.2501446355027
55 2020-08-27 15,3588.8589890163285
55 2020-08-27 16,3465.23751585922
55 2020-08-27 17,3151.062816730748
55 2020-08-27 18,2656.896085980532
55 2020-08-27 19,2524.7557937764836
55 2020-08-27 20,2356.153969053688
55 2020-08-27 21,2071.5583840499553
55 2020-08-27 22,1940.5130212367053
55 2020-08-27 23,1807.0562697466169
55 2020-08-28 00,1764.4032919740573
55 2020-08-28 01,1735.428808028377
55 2020-08-28 02,1710.519782885493
55 2020-08-28 03,1700.1120460119814
55 2020-08-28 04,1668.4444610656183
55 2020-08-28 05,1658.946003688356
55 2020-08-28 06,1607.1266519143248
55 2020-08-28 07,1857.428706062915
55 2020-08-28 08,2285.271393048907
55 2020-08-28 09,3064.3421004502925
55 2020-08-28 10,3427.3328682375322
55 2020-08-28 11,3410.605132810732
55 2020-08-28 12,3370.1125455222036
55 2020-08-28 13,3517.150048355742
55 2020-08-28 14,3535.811819288852
55 2020-08-28 15,3408.042534542758
55 2020-08-28 16,3295.9568380002866
55 2020-08-28 17,2985.8176715110535
55 2020-08-28 18,2856.826010462072
55 2020-08-28 19,2730.3771666306757
55 2020-08-28 20,2532.8923336609114
55 2020-08-28 21,2080.173348471337
55 2020-08-28 22,1967.4056961238152
55 2020-08-28 23,1829.448924789071
55 2020-08-29 00,1593.362542359238
55 2020-08-29 01,1554.1580973855803
55 2020-08-29 02,1531.1121454853678
55 2020-08-29 03,1566.841051634249
55 2020-08-29 04,1559.9001746911592
55 2020-08-29 05,1555.0248323578485
55 2020-08-29 06,1450.1029707877722
55 2020-08-29 07,1474.012237856763
55 2020-08-29 08,1674.5900633474403
55 2020-08-29 09,2203.5555178455015
55 2020-08-29 10,2335.710900620382
55 2020-08-29 11,2334.575895087852
55 2020-08-29 12,2199.711818659406
55 2020-08-29 13,2269.008006537161
55 2020-08-29 14,2290.7263705604173
55 2020-08-29 15,2406.442882287334
55 2020-08-29 16,2343.870484984399
55 2020-08-29 17,2276.7202842778565
55 2020-08-29 18,2232.546527779137
55 2020-08-29 19,2159.1814182213398
55 2020-08-29 20,2071.4194527702543
55 2020-08-29 21,1884.5593173644868
55 2020-08-29 22,1814.9013462999803
55 2020-08-29 23,1692.9772718988152
55 2020-08-30 00,1607.7908919674887
55 2020-08-30 01,1586.2417332185037
55 2020-08-30 02,1563.1957813182912
55 2020-08-30 03,1488.785372434178
55 2020-08-30 04,1473.8512017486553
55 2020-08-30 05,1476.0613449789798
55 2020-08-30 06,1348.4455092163819
55 2020-08-30 07,1323.2034586817304
55 2020-08-30 08,1430.5341658016766
55 2020-08-30 09,1726.7544120949462
55 2020-08-30 10,1801.0075318303193
55 2020-08-30 11,1803.162984345376
55 2020-08-30 12,2013.8267774315234
55 2020-08-30 13,2104.9578723347113
55 2020-08-30 14,2180.3413092094224
55 2020-08-30 15,2312.680484558905
55 2020-08-30 16,2272.340323388058
55 2020-08-30 17,2219.163817318069
55 2020-08-30 18,2224.01747840204
55 2020-08-30 19,2164.023877424473
55 2020-08-30 20,2123.870389553087
55 2020-08-30 21,1797.975129262074
55 2020-08-30 22,1745.1918773200014
55 2020-08-30 23,1660.2421881200805
55 2020-08-31 00,1599.8885429681054
55 2020-08-31 01,1580.9741392144606
55 2020-08-31 02,1561.024683048686
55 2020-08-31 03,1517.0273168049523
55 2020-08-31 04,1507.1939733134916
55 2020-08-31 05,1493.0004855758693
55 2020-08-31 06,1568.1556522120495
55 2020-08-31 07,1815.5095577302122
55 2020-08-31 08,2206.629257463412
55 2020-08-31 09,2751.831909422025
55 2020-08-31 10,3072.4386765323848
55 2020-08-31 11,3078.296898091216
55 2020-08-31 12,3204.9817244709675
55 2020-08-31 13,3341.4905311658936
55 2020-08-31 14,3351.07283277407
55 2020-08-31 15,3586.350765296991
55 2020-08-31 16,3458.1237154548153
55 2020-08-31 17,3154.38190776984
55 2020-08-31 18,2842.771865470482
55 2020-08-31 19,2697.7943665801927
55 2020-08-31 20,2517.8749381279085
55 2020-08-31 21,2051.1694786736116
55 2020-08-31 22,1951.289201829869
55 2020-08-31 23,1845.8891223028384
56 2020-08-25 00,634.0783258929903
56 2020-08-25 01,628.2351797864999
56 2020-08-25 02,614.2326607754344
56 2020-08-25 03,575.4920072392472
56 2020-08-25 04,570.3886603471012
56 2020-08-25 05,556.2120907819418
56 2020-08-25 06,534.7694144250061
56 2020-08-25 07,585.556650920146
56 2020-08-25 08,749.33570183326
56 2020-08-25 09,1382.7775850690587
56 2020-08-25 10,1435.1385571597987
56 2020-08-25 11,1432.5850977186378
56 2020-08-25 12,1473.4332601645453
56 2020-08-25 13,1533.2763376747987
56 2020-08-25 14,1539.138167277949
56 2020-08-25 15,1458.7947772454263
56 2020-08-25 16,1433.386920358599
56 2020-08-25 17,1231.6267927351223
56 2020-08-25 18,888.382702001121
56 2020-08-25 19,837.7686668393625
56 2020-08-25 20,826.1730342412964
56 2020-08-25 21,740.0361663161142
56 2020-08-25 22,729.3947741202169
56 2020-08-25 23,687.4462174028918
56 2020-08-26 00,636.3559488955887
56 2020-08-26 01,634.8987714284522
56 2020-08-26 02,620.8962524173867
56 2020-08-26 03,576.197719638892
56 2020-08-26 04,571.094372746746
56 2020-08-26 05,556.9178031815866
56 2020-08-26 06,646.1396792389754
56 2020-08-26 07,656.5600504082429
56 2020-08-26 08,825.1004128681177
56 2020-08-26 09,1358.0291162888614
56 2020-08-26 10,1410.7333411144166
56 2020-08-26 11,1405.0951422963662
56 2020-08-26 12,1328.4862628563126
56 2020-08-26 13,1395.8705688247119
56 2020-08-26 14,1401.3305923409744
56 2020-08-26 15,1261.5181080472958
56 2020-08-26 16,1251.5849061239278
56 2020-08-26 17,1083.7798089254188
56 2020-08-26 18,835.5883241865841
56 2020-08-26 19,783.6748587406399
56 2020-08-26 20,761.9298373192581
56 2020-08-26 21,722.4667893285845
56 2020-08-26 22,696.0201864607018
56 2020-08-26 23,635.7777649509617
56 2020-08-27 00,707.669556399234
56 2020-08-27 01,694.2930561773205
56 2020-08-27 02,679.6478453859554
56 2020-08-27 03,646.5450298432822
56 2020-08-27 04,644.9955361657383
56 2020-08-27 05,583.8675736221172
56 2020-08-27 06,667.5278615087319
56 2020-08-27 07,675.8889095918937
56 2020-08-27 08,872.1878620054597
56 2020-08-27 09,1180.9535010623679
56 2020-08-27 10,1234.1815093132423
56 2020-08-27 11,1225.4464389407963
56 2020-08-27 12,1339.1767389647487
56 2020-08-27 13,1394.847506641066
56 2020-08-27 14,1399.4169357718522
56 2020-08-27 15,1318.0427073491544
56 2020-08-27 16,1281.3521877047735
56 2020-08-27 17,1114.2342651862248
56 2020-08-27 18,890.4085308193092
56 2020-08-27 19,831.1765095560805
56 2020-08-27 20,806.5895342255362
56 2020-08-27 21,762.24787864884
56 2020-08-27 22,752.5248532701338
56 2020-08-27 23,709.3243466765338
56 2020-08-28 00,626.1268237479677
56 2020-08-28 01,608.1122995796314
56 2020-08-28 02,603.5939884503584
56 2020-08-28 03,561.2470975572877
56 2020-08-28 04,559.7174856958463
56 2020-08-28 05,545.5409161306869
56 2020-08-28 06,597.2957171137618
56 2020-08-28 07,603.8195774346251
56 2020-08-28 08,776.8756429828958
56 2020-08-28 09,1161.2129666169396
56 2020-08-28 10,1212.0710758007338
56 2020-08-28 11,1178.7483975575262
56 2020-08-28 12,1104.875976259977
56 2020-08-28 13,1136.069135873746
56 2020-08-28 14,1138.591464543319
56 2020-08-28 15,1288.7881673674503
56 2020-08-28 16,1238.04830354086
56 2020-08-28 17,1007.8590313873503
56 2020-08-28 18,759.9613703119322
56 2020-08-28 19,704.09574619464
56 2020-08-28 20,696.3574457533142
56 2020-08-28 21,683.9899928686293
56 2020-08-28 22,671.2287813759991
56 2020-08-28 23,630.5340265178666
56 2020-08-29 00,459.0365925857204
56 2020-08-29 01,439.72730222232025
56 2020-08-29 02,431.280616238458
56 2020-08-29 03,422.83221208788757
56 2020-08-29 04,413.44536984059124
56 2020-08-29 05,423.60100166571107
56 2020-08-29 06,425.1095713712989
56 2020-08-29 07,397.03952097194997
56 2020-08-29 08,475.4198504395669
56 2020-08-29 09,561.8753961770192
56 2020-08-29 10,556.4686371140562
56 2020-08-29 11,548.9089425842435
56 2020-08-29 12,579.5776317214631
56 2020-08-29 13,587.7271584772781
56 2020-08-29 14,584.5649934196397
56 2020-08-29 15,594.5565278051834
56 2020-08-29 16,597.6781942091235
56 2020-08-29 17,574.0961634359862
56 2020-08-29 18,483.35840109056494
56 2020-08-29 19,480.35050766059
56 2020-08-29 20,512.5366474489504
56 2020-08-29 21,547.9236986557287
56 2020-08-29 22,586.0225087458203
56 2020-08-29 23,563.3972531422277
56 2020-08-30 00,468.6418438517062
56 2020-08-30 01,463.570484766875
56 2020-08-30 02,449.56796575580927
56 2020-08-30 03,464.37786334652594
56 2020-08-30 04,454.1988433671946
56 2020-08-30 05,469.58550327477457
56 2020-08-30 06,461.5220182226412
56 2020-08-30 07,426.13861333949484
56 2020-08-30 08,492.25661491109315
56 2020-08-30 09,547.6252081401196
56 2020-08-30 10,560.2534038765799
56 2020-08-30 11,552.6937093467673
56 2020-08-30 12,476.0064702317864
56 2020-08-30 13,504.5450490257076
56 2020-08-30 14,518.5980059029646
56 2020-08-30 15,628.56019747796
56 2020-08-30 16,654.2229002969092
56 2020-08-30 17,623.9295802643028
56 2020-08-30 18,519.4064834476067
56 2020-08-30 19,525.0003731542113
56 2020-08-30 20,555.4668993798352
56 2020-08-30 21,530.1567456744517
56 2020-08-30 22,524.6600431904737
56 2020-08-30 23,490.83304659475397
56 2020-08-31 00,588.5642180765168
56 2020-08-31 01,585.7874689997107
56 2020-08-31 02,576.4899083327463
56 2020-08-31 03,578.5859722657689
56 2020-08-31 04,572.3827456950264
56 2020-08-31 05,559.4801279747758
56 2020-08-31 06,594.8687782501098
56 2020-08-31 07,636.4171905476377
56 2020-08-31 08,803.8596344436443
56 2020-08-31 09,1171.7551658540751
56 2020-08-31 10,1232.4995339609027
56 2020-08-31 11,1219.9032227818864
56 2020-08-31 12,1280.257306614804
56 2020-08-31 13,1335.286908251396
56 2020-08-31 14,1327.4082120064002
56 2020-08-31 15,1237.3573110225946
56 2020-08-31 16,1193.9334674990334
56 2020-08-31 17,1072.7856532685553
56 2020-08-31 18,897.2929318532861
56 2020-08-31 19,856.841882186159
56 2020-08-31 20,843.9365991643452
56 2020-08-31 21,695.1783006575541
56 2020-08-31 22,647.2838022258138
56 2020-08-31 23,616.6292001553318
57 2020-08-25 00,2891.030618465682
57 2020-08-25 01,2883.3406041839967
57 2020-08-25 02,2891.054476363011
57 2020-08-25 03,2714.850680704451
57 2020-08-25 04,2687.654003013169
57 2020-08-25 05,2592.1648203505697
57 2020-08-25 06,2225.761676821144
57 2020-08-25 07,2262.361691060073
57 2020-08-25 08,2813.3596279386256
57 2020-08-25 09,4145.2570790582
57 2020-08-25 10,4017.491721520715
57 2020-08-25 11,3997.0750648290177
57 2020-08-25 12,4432.414509662897
57 2020-08-25 13,4292.656968572404
57 2020-08-25 14,4261.811906961605
57 2020-08-25 15,4262.208698139213
57 2020-08-25 16,4336.869177388831
57 2020-08-25 17,3913.625416454176
57 2020-08-25 18,3381.6221769170884
57 2020-08-25 19,3142.2980933600224
57 2020-08-25 20,3066.2760085029827
57 2020-08-25 21,2729.208629248278
57 2020-08-25 22,2613.7746438233985
57 2020-08-25 23,2479.3881518144285
57 2020-08-26 00,2953.0268761658695
57 2020-08-26 01,2931.28596168246
57 2020-08-26 02,2938.999833861474
57 2020-08-26 03,2868.330151022351
57 2020-08-26 04,2840.1238635363193
57 2020-08-26 05,2746.3415508367134
57 2020-08-26 06,2504.093500299555
57 2020-08-26 07,2550.9677999403475
57 2020-08-26 08,3109.2797304620167
57 2020-08-26 09,4139.9642763589745
57 2020-08-26 10,4039.878245365455
57 2020-08-26 11,4015.1025375997424
57 2020-08-26 12,3807.900170098091
57 2020-08-26 13,3664.5668822968914
57 2020-08-26 14,3619.1712318724703
57 2020-08-26 15,3444.3354975118405
57 2020-08-26 16,3571.897749453984
57 2020-08-26 17,3359.480297053629
57 2020-08-26 18,2968.897163316277
57 2020-08-26 19,2710.4822157595245
57 2020-08-26 20,2633.8557234836294
57 2020-08-26 21,2475.873823153966
57 2020-08-26 22,2389.301001668568
