num_date_time,answer
53 2020-08-25 06,1307.5227564572324
53 2020-08-25 07,1590.6625211003668
53 2020-08-25 08,1983.2069969249533
53 2020-08-25 09,2372.0372609344145
53 2020-08-25 10,2435.8435811494846
53 2020-08-25 11,2435.8435811494846
53 2020-08-25 12,2448.5256000683944
53 2020-08-25 13,2446.375876920475
53 2020-08-25 14,2446.375876920475
53 2020-08-25 15,2451.5897784219537
53 2020-08-25 16,2415.247278176338
53 2020-08-25 17,2130.150277878831
53 2020-08-25 18,1614.5496046436097
53 2020-08-25 19,1509.7673642252435
53 2020-08-25 20,1482.450529769698
53 2020-08-25 21,1330.190679696846
53 2020-08-25 22,1309.5915949996934
53 2020-08-25 23,1299.3431511397587
53 2020-08-26 00,1307.4854064954975
53 2020-08-26 01,1254.1880786704173
53 2020-08-26 02,1252.5392270380253
53 2020-08-26 03,1238.2554831883622
53 2020-08-26 04,1233.7765251059136
53 2020-08-26 05,1236.5771713706067
53 2020-08-26 06,1413.7658735665116
53 2020-08-26 07,1681.3201391368189
53 2020-08-26 08,2030.4013844215124
53 2020-08-26 09,2372.045317817478
53 2020-08-26 10,2435.851638032548
53 2020-08-26 11,2435.851638032548
53 2020-08-26 12,2456.683165431631
53 2020-08-26 13,2454.533442283712
53 2020-08-26 14,2454.533442283712
53 2020-08-26 15,2434.0214361017815
53 2020-08-26 16,2397.815877940973
53 2020-08-26 17,2115.634184367464
53 2020-08-26 18,1551.9565705021473
53 2020-08-26 19,1447.1743300837811
53 2020-08-26 20,1409.5506955906217
53 2020-08-26 21,1318.6261186470222
53 2020-08-26 22,1298.0270339498695
53 2020-08-26 23,1287.7785900899348
53 2020-08-27 00,1239.7581492162262
53 2020-08-27 01,1196.7144156001534
53 2020-08-27 02,1195.0788189790023
53 2020-08-27 03,1202.807467875735
53 2020-08-27 04,1197.6483657699998
53 2020-08-27 05,1208.171979235244
53 2020-08-27 06,1424.0033434098925
53 2020-08-27 07,1683.466522158794
53 2020-08-27 08,2012.002432119735
53 2020-08-27 09,2327.6928105130955
53 2020-08-27 10,2391.4991307281657
53 2020-08-27 11,2391.4991307281657
53 2020-08-27 12,2399.7970840371922
53 2020-08-27 13,2400.151616470923
53 2020-08-27 14,2400.948526870114
53 2020-08-27 15,2402.4450156501466
53 2020-08-27 16,2376.775470514714
53 2020-08-27 17,2098.224140514217
53 2020-08-27 18,1589.7329292875795
53 2020-08-27 19,1484.9506888692133
53 2020-08-27 20,1452.3689961789134
53 2020-08-27 21,1321.1926457202178
53 2020-08-27 22,1301.2513148135554
53 2020-08-27 23,1291.0028709536207
53 2020-08-28 00,1276.496761390323
53 2020-08-28 01,1223.1994335652428
53 2020-08-28 02,1220.6971266002965
53 2020-08-28 03,1225.2375435989318
53 2020-08-28 04,1224.8875073110332
53 2020-08-28 05,1225.1050864102158
53 2020-08-28 06,1407.2690872655633
53 2020-08-28 07,1644.4676962678177
53 2020-08-28 08,1899.399462785458
53 2020-08-28 09,2224.6936872273695
53 2020-08-28 10,2273.654438218055
53 2020-08-28 11,2273.654438218055
53 2020-08-28 12,2308.96154485782
53 2020-08-28 13,2305.0614156394845
53 2020-08-28 14,2305.0614156394845
53 2020-08-28 15,2295.271919112375
53 2020-08-28 16,2276.524296824252
53 2020-08-28 17,2049.2173454923404
53 2020-08-28 18,1499.072441324214
53 2020-08-28 19,1416.0223564776961
53 2020-08-28 20,1379.8945574605411
53 2020-08-28 21,1216.5545274085357
53 2020-08-28 22,1221.5677952108035
53 2020-08-28 23,1213.594106112982
53 2020-08-29 00,1185.6994367789046
53 2020-08-29 01,1156.0023500731672
53 2020-08-29 02,1153.513298119462
53 2020-08-29 03,1139.419649228778
53 2020-08-29 04,1136.7130377223016
53 2020-08-29 05,1133.5268430233023
53 2020-08-29 06,1079.2683810521526
53 2020-08-29 07,1114.85332387894
53 2020-08-29 08,1194.313582194205
53 2020-08-29 09,1102.3211232313427
53 2020-08-29 10,1149.3220200987316
53 2020-08-29 11,1149.3220200987316
53 2020-08-29 12,1158.964979721479
53 2020-08-29 13,1158.975250924952
53 2020-08-29 14,1158.975250924952
53 2020-08-29 15,1132.294422264598
53 2020-08-29 16,1127.1441173784128
53 2020-08-29 17,1102.279505301722
53 2020-08-29 18,1122.1905889677362
53 2020-08-29 19,1117.0820945430492
53 2020-08-29 20,1125.40818837486
53 2020-08-29 21,1151.5532400492998
53 2020-08-29 22,1172.656087241046
53 2020-08-29 23,1162.1234809470254
53 2020-08-30 00,1186.1130191998545
53 2020-08-30 01,1156.4159324941172
53 2020-08-30 02,1153.926880540412
53 2020-08-30 03,1127.4476013264448
53 2020-08-30 04,1125.8511377173484
53 2020-08-30 05,1122.664943018349
53 2020-08-30 06,1089.95812385876
53 2020-08-30 07,1104.2008455895768
53 2020-08-30 08,1110.4535290787105
53 2020-08-30 09,1057.0259208073287
53 2020-08-30 10,1090.7699333394048
53 2020-08-30 11,1090.7699333394048
53 2020-08-30 12,1094.1306981754565
53 2020-08-30 13,1094.3464442537077
53 2020-08-30 14,1096.213950869848
53 2020-08-30 15,1147.462775819629
53 2020-08-30 16,1140.880248275191
53 2020-08-30 17,1133.2031556510372
53 2020-08-30 18,1146.3057936961102
53 2020-08-30 19,1141.1972992714232
53 2020-08-30 20,1152.5363559279601
53 2020-08-30 21,1174.025736019668
53 2020-08-30 22,1195.1285832114143
53 2020-08-30 23,1184.2387870127293
53 2020-08-31 00,1165.812233795514
53 2020-08-31 01,1155.4167949685673
53 2020-08-31 02,1153.5682911926558
53 2020-08-31 03,1153.4589216522054
53 2020-08-31 04,1147.3243092745493
53 2020-08-31 05,1140.6653491443137
53 2020-08-31 06,1262.9858303310855
53 2020-08-31 07,1556.417484572722
53 2020-08-31 08,1950.6526893274315
53 2020-08-31 09,2341.8204804769416
53 2020-08-31 10,2408.211340749846
53 2020-08-31 11,2408.211340749846
53 2020-08-31 12,2388.925668264773
53 2020-08-31 13,2390.339114316722
53 2020-08-31 14,2391.136024715913
53 2020-08-31 15,2381.8440784165273
53 2020-08-31 16,2348.3667738294585
53 2020-08-31 17,2060.9034038211475
53 2020-08-31 18,1546.8776723962808
53 2020-08-31 19,1442.0954319779146
53 2020-08-31 20,1408.2175791988589
53 2020-08-31 21,1277.9843717403648
53 2020-08-31 22,1258.0430408337024
53 2020-08-31 23,1249.70642182427
54 2020-08-25 00,5963.520299842958
54 2020-08-25 01,5931.955774660403
54 2020-08-25 02,5944.333377885709
54 2020-08-25 03,6131.463269900196
54 2020-08-25 04,6382.552603034137
54 2020-08-25 05,7125.7296133342825
54 2020-08-25 06,8114.053539423219
54 2020-08-25 07,8419.118830454836
54 2020-08-25 08,8698.131401931862
54 2020-08-25 09,8852.770016420081
54 2020-08-25 10,8940.108443585794
54 2020-08-25 11,8941.008719171989
54 2020-08-25 12,8960.70837518352
54 2020-08-25 13,8959.364917093999
54 2020-08-25 14,8959.364917093999
54 2020-08-25 15,9016.554150566019
54 2020-08-25 16,8988.897395234893
54 2020-08-25 17,8586.842281920111
54 2020-08-25 18,7712.046489702309
54 2020-08-25 19,7572.739581376901
54 2020-08-25 20,7358.934871216226
54 2020-08-25 21,6544.161540351929
54 2020-08-25 22,6362.573902042345
54 2020-08-25 23,6094.827105322549
54 2020-08-26 00,5958.865680016666
54 2020-08-26 01,5921.865635307126
54 2020-08-26 02,5933.748846210025
54 2020-08-26 03,5963.779072171922
54 2020-08-26 04,6210.46512329894
54 2020-08-26 05,6941.99161595063
54 2020-08-26 06,7827.303807925856
54 2020-08-26 07,8061.686175410182
54 2020-08-26 08,8498.948077804309
54 2020-08-26 09,8889.667510014968
54 2020-08-26 10,8960.689393045177
54 2020-08-26 11,8961.589668631372
54 2020-08-26 12,9061.063042305439
54 2020-08-26 13,9061.063042305439
54 2020-08-26 14,9119.95968090715
54 2020-08-26 15,9052.844456439796
54 2020-08-26 16,9024.589794289921
54 2020-08-26 17,8619.990274272222
54 2020-08-26 18,7768.91232183622
54 2020-08-26 19,7628.673648678592
54 2020-08-26 20,7421.756076581987
54 2020-08-26 21,6609.602089918232
54 2020-08-26 22,6429.930474313707
54 2020-08-26 23,6170.75873923254
54 2020-08-27 00,6017.107802203033
54 2020-08-27 01,5973.372140407289
54 2020-08-27 02,5984.75318231509
54 2020-08-27 03,6157.846844700581
54 2020-08-27 04,6407.760992463759
54 2020-08-27 05,7043.063014167172
54 2020-08-27 06,7726.340658391094
54 2020-08-27 07,7991.26508219758
54 2020-08-27 08,8420.487112370718
54 2020-08-27 09,8967.597880430563
54 2020-08-27 10,8995.219345750453
54 2020-08-27 11,8994.438063469732
54 2020-08-27 12,8920.643239310217
54 2020-08-27 13,8919.299781220696
54 2020-08-27 14,8978.196419822405
54 2020-08-27 15,8898.342500218738
54 2020-08-27 16,8866.90356776742
54 2020-08-27 17,8459.950874872535
54 2020-08-27 18,7542.176566476554
54 2020-08-27 19,7401.785178343486
54 2020-08-27 20,7145.537229651253
54 2020-08-27 21,6527.441923316951
54 2020-08-27 22,6337.250615245914
54 2020-08-27 23,6077.59608918772
54 2020-08-28 00,6189.602150152779
54 2020-08-28 01,6191.04888585944
54 2020-08-28 02,6190.493985714032
54 2020-08-28 03,6248.169416465852
54 2020-08-28 04,6499.258749599793
54 2020-08-28 05,7095.560897717412
54 2020-08-28 06,7972.15317056447
54 2020-08-28 07,8202.143905820752
54 2020-08-28 08,8451.099370462749
54 2020-08-28 09,8800.213055517006
54 2020-08-28 10,8925.700093106843
54 2020-08-28 11,8925.700093106843
54 2020-08-28 12,8853.739070391113
54 2020-08-28 13,8851.378294515302
54 2020-08-28 14,8851.378294515302
54 2020-08-28 15,8872.965772484604
54 2020-08-28 16,8840.252307797311
54 2020-08-28 17,8450.978205731199
54 2020-08-28 18,7614.588505742197
54 2020-08-28 19,7478.596646595171
54 2020-08-28 20,7231.877656681734
54 2020-08-28 21,6428.809531331506
54 2020-08-28 22,6243.170734312689
54 2020-08-28 23,5992.672506043034
54 2020-08-29 00,5930.318230818334
54 2020-08-29 01,5934.030282125554
54 2020-08-29 02,5931.403921335047
54 2020-08-29 03,5964.76799175789
54 2020-08-29 04,6007.309335477857
54 2020-08-29 05,6109.612744282275
54 2020-08-29 06,6044.511259907358
54 2020-08-29 07,6029.529688254989
54 2020-08-29 08,6094.032609633139
54 2020-08-29 09,6455.625857152264
54 2020-08-29 10,6521.115832846697
54 2020-08-29 11,6521.115832846697
54 2020-08-29 12,6850.098786380287
54 2020-08-29 13,6849.135509638819
54 2020-08-29 14,6849.135509638819
54 2020-08-29 15,6823.4528329012965
54 2020-08-29 16,6803.88209414683
54 2020-08-29 17,6750.443527337644
54 2020-08-29 18,6173.4775733999195
54 2020-08-29 19,6161.922544746808
54 2020-08-29 20,6002.386306554881
54 2020-08-29 21,5991.029371159961
54 2020-08-29 22,5828.046626481395
54 2020-08-29 23,5705.500086447385
54 2020-08-30 00,5856.995427775069
54 2020-08-30 01,5858.68807158655
54 2020-08-30 02,5853.62638301971
54 2020-08-30 03,5843.830879836546
54 2020-08-30 04,5840.895584565993
54 2020-08-30 05,5905.943792434343
54 2020-08-30 06,5906.792515599492
54 2020-08-30 07,5891.810943947123
54 2020-08-30 08,5968.123459626171
54 2020-08-30 09,6135.104683084487
54 2020-08-30 10,6225.486024258778
54 2020-08-30 11,6225.486024258778
54 2020-08-30 12,6251.109892308067
54 2020-08-30 13,6250.603587218311
54 2020-08-30 14,6250.603587218311
54 2020-08-30 15,7024.625612094331
54 2020-08-30 16,7011.066551514303
54 2020-08-30 17,6956.115882069974
54 2020-08-30 18,6487.70959822566
54 2020-08-30 19,6614.209573091548
54 2020-08-30 20,6516.407569162527
54 2020-08-30 21,5856.891995278559
54 2020-08-30 22,5702.645511399178
54 2020-08-30 23,5541.181219147339
54 2020-08-31 00,5985.70220798806
54 2020-08-31 01,5985.172434977332
54 2020-08-31 02,5998.795014206841
54 2020-08-31 03,6008.297155886325
54 2020-08-31 04,6258.211303649503
54 2020-08-31 05,6957.477212644126
54 2020-08-31 06,8009.669823334116
54 2020-08-31 07,8386.1594639159
54 2020-08-31 08,8739.85075940191
54 2020-08-31 09,9034.694518833274
54 2020-08-31 10,8986.75942265642
54 2020-08-31 11,8985.978140375699
54 2020-08-31 12,8888.459980442567
54 2020-08-31 13,8887.116522353046
54 2020-08-31 14,8887.116522353046
54 2020-08-31 15,8851.38695403494
54 2020-08-31 16,8819.948021583623
54 2020-08-31 17,8301.20892196511
54 2020-08-31 18,7556.829009119953
54 2020-08-31 19,7416.837307991532
54 2020-08-31 20,7208.214983533082
54 2020-08-31 21,6439.0141190531285
54 2020-08-31 22,6254.626417817435
54 2020-08-31 23,5923.643440554148
55 2020-08-25 00,1719.8237110329117
55 2020-08-25 01,1692.4316724288271
55 2020-08-25 02,1690.4594250278678
55 2020-08-25 03,1592.9246881893644
55 2020-08-25 04,1570.8962240369428
55 2020-08-25 05,1574.5133269843147
55 2020-08-25 06,1571.0835843029106
55 2020-08-25 07,2009.486384761315
55 2020-08-25 08,2550.4979302600755
55 2020-08-25 09,3448.4726400155605
55 2020-08-25 10,3627.5537714223533
55 2020-08-25 11,3623.7502323325175
55 2020-08-25 12,3628.5402185224652
55 2020-08-25 13,3752.334160492596
55 2020-08-25 14,3752.9051647412625
55 2020-08-25 15,3734.6429828161363
55 2020-08-25 16,3666.82146397636
55 2020-08-25 17,3459.9747104460175
55 2020-08-25 18,2789.007483991197
55 2020-08-25 19,2667.8745682015588
55 2020-08-25 20,2477.0570497441313
55 2020-08-25 21,2091.1272932711177
55 2020-08-25 22,1990.7540543120904
55 2020-08-25 23,1900.9628377822087
55 2020-08-26 00,1798.3923311801236
55 2020-08-26 01,1771.000292576039
55 2020-08-26 02,1769.0280451750798
55 2020-08-26 03,1656.216359578985
55 2020-08-26 04,1635.7905198419091
55 2020-08-26 05,1639.407622789281
55 2020-08-26 06,1637.1355688373585
55 2020-08-26 07,2075.1264325783836
55 2020-08-26 08,2603.3644756968497
55 2020-08-26 09,3470.3019277182207
55 2020-08-26 10,3629.2335396029903
55 2020-08-26 11,3625.4300005131545
55 2020-08-26 12,3641.505035410392
55 2020-08-26 13,3746.9184565455653
55 2020-08-26 14,3747.489460794232
55 2020-08-26 15,3734.7717241250543
55 2020-08-26 16,3666.8223169639186
55 2020-08-26 17,3459.975563433576
55 2020-08-26 18,2812.022063234186
55 2020-08-26 19,2691.2828460409355
55 2020-08-26 20,2504.592685636621
55 2020-08-26 21,2060.7778792716836
55 2020-08-26 22,1960.404640312656
55 2020-08-26 23,1897.898472058257
55 2020-08-27 00,1728.7061478536746
55 2020-08-27 01,1701.31410924959
55 2020-08-27 02,1699.3418618486307
55 2020-08-27 03,1582.3223826563512
55 2020-08-27 04,1555.1497481277681
55 2020-08-27 05,1558.76685107514
55 2020-08-27 06,1709.1293943381377
55 2020-08-27 07,2130.9596468622385
55 2020-08-27 08,2627.90747968388
55 2020-08-27 09,3161.2796692518714
55 2020-08-27 10,3372.532254520599
55 2020-08-27 11,3372.532254520599
55 2020-08-27 12,3319.570239313032
55 2020-08-27 13,3442.6951030681535
55 2020-08-27 14,3442.6951030681535
55 2020-08-27 15,3612.7249702442173
55 2020-08-27 16,3549.2299609788884
55 2020-08-27 17,3299.920306153692
55 2020-08-27 18,2653.364829020183
55 2020-08-27 19,2532.5200903117975
55 2020-08-27 20,2331.8236090046635
55 2020-08-27 21,2040.277037314579
55 2020-08-27 22,1940.4173295979308
55 2020-08-27 23,1845.4093135216738
55 2020-08-28 00,1702.5401128312546
55 2020-08-28 01,1685.5469880673072
55 2020-08-28 02,1682.8008773838828
55 2020-08-28 03,1584.2994829016427
55 2020-08-28 04,1557.5706125329828
55 2020-08-28 05,1557.5706125329828
55 2020-08-28 06,1559.539457471919
55 2020-08-28 07,1967.0614508260833
55 2020-08-28 08,2436.784786193802
55 2020-08-28 09,3182.8850026368923
55 2020-08-28 10,3364.282372102744
55 2020-08-28 11,3364.282372102744
55 2020-08-28 12,3444.0793383590626
55 2020-08-28 13,3555.767799278732
55 2020-08-28 14,3555.767799278732
55 2020-08-28 15,3471.795259271004
55 2020-08-28 16,3390.2491289690524
55 2020-08-28 17,3201.6511741696545
55 2020-08-28 18,2607.746889630168
55 2020-08-28 19,2501.9537432975126
55 2020-08-28 20,2333.932826426503
55 2020-08-28 21,1916.4352443756545
55 2020-08-28 22,1857.4790870808492
55 2020-08-28 23,1803.8557320323903
55 2020-08-29 00,1597.9637339187027
55 2020-08-29 01,1584.4463021335525
55 2020-08-29 02,1581.7001914501282
55 2020-08-29 03,1516.3577378767654
55 2020-08-29 04,1508.220108568174
55 2020-08-29 05,1508.220108568174
55 2020-08-29 06,1512.6100711213985
55 2020-08-29 07,1585.1027415536882
55 2020-08-29 08,1793.8003778465109
55 2020-08-29 09,2055.7223912870973
55 2020-08-29 10,2155.41935802192
55 2020-08-29 11,2155.41935802192
55 2020-08-29 12,2081.393760398967
55 2020-08-29 13,2133.47939395291
55 2020-08-29 14,2133.47939395291
55 2020-08-29 15,2191.96392533197
55 2020-08-29 16,2145.8836769309146
55 2020-08-29 17,2063.131333855238
55 2020-08-29 18,1940.2825488632868
55 2020-08-29 19,1936.5949156228598
55 2020-08-29 20,1919.5712212145054
55 2020-08-29 21,1733.2565723974963
55 2020-08-29 22,1707.5173894739244
55 2020-08-29 23,1647.5532830223376
55 2020-08-30 00,1580.1754024849647
55 2020-08-30 01,1566.6579706998145
55 2020-08-30 02,1563.9118600163902
55 2020-08-30 03,1449.8872920445297
55 2020-08-30 04,1434.6453234274832
55 2020-08-30 05,1434.6453234274832
55 2020-08-30 06,1431.7609648867844
55 2020-08-30 07,1489.3271821167707
55 2020-08-30 08,1594.465299894418
55 2020-08-30 09,1725.6941039944588
55 2020-08-30 10,1867.05225713283
55 2020-08-30 11,1867.05225713283
55 2020-08-30 12,1961.510241823653
55 2020-08-30 13,1997.4309642723633
55 2020-08-30 14,1997.4309642723633
55 2020-08-30 15,2068.6125491736093
55 2020-08-30 16,2066.930416084433
55 2020-08-30 17,2035.3488387737943
55 2020-08-30 18,1904.1715852407826
55 2020-08-30 19,1909.8205129102366
55 2020-08-30 20,1903.389900601405
55 2020-08-30 21,1733.3187094693076
55 2020-08-30 22,1708.9939041428845
55 2020-08-30 23,1662.8538336223655
55 2020-08-31 00,1548.7375907122769
55 2020-08-31 01,1552.2752655793774
55 2020-08-31 02,1550.3030181784181
55 2020-08-31 03,1475.1619035027218
55 2020-08-31 04,1447.1160289527224
55 2020-08-31 05,1456.7752266898117
55 2020-08-31 06,1478.3497205132967
55 2020-08-31 07,1915.1990771077892
55 2020-08-31 08,2451.570489565702
55 2020-08-31 09,3040.7461640032325
55 2020-08-31 10,3218.366190828052
55 2020-08-31 11,3218.366190828052
55 2020-08-31 12,3339.0046471937
55 2020-08-31 13,3462.3956250257015
55 2020-08-31 14,3462.3956250257015
55 2020-08-31 15,3629.3634391840224
55 2020-08-31 16,3536.857702665649
55 2020-08-31 17,3285.829369080146
55 2020-08-31 18,2681.016125727368
55 2020-08-31 19,2564.9563439470085
55 2020-08-31 20,2368.9239804280683
55 2020-08-31 21,1928.8334573284576
55 2020-08-31 22,1812.3514484081463
55 2020-08-31 23,1752.6228002507307
56 2020-08-25 00,578.3266233704646
56 2020-08-25 01,574.0619603675763
56 2020-08-25 02,571.6931212310706
56 2020-08-25 03,570.1804084928239
56 2020-08-25 04,554.6386753012067
56 2020-08-25 05,556.4440906265132
56 2020-08-25 06,520.9852719021267
56 2020-08-25 07,566.3417695417959
56 2020-08-25 08,760.5993061858677
56 2020-08-25 09,1281.5814332320592
56 2020-08-25 10,1337.1040456290546
56 2020-08-25 11,1333.3005065392183
56 2020-08-25 12,1373.418255219767
56 2020-08-25 13,1422.2258610985443
56 2020-08-25 14,1422.7968653472112
56 2020-08-25 15,1424.0402891182491
56 2020-08-25 16,1361.9170281073743
56 2020-08-25 17,1262.7895911395121
56 2020-08-25 18,860.8017942928481
56 2020-08-25 19,848.3751514050681
56 2020-08-25 20,851.2704918717683
56 2020-08-25 21,768.8037837495497
56 2020-08-25 22,728.5409361611294
56 2020-08-25 23,688.5284691814603
56 2020-08-26 00,600.5472857563898
56 2020-08-26 01,596.2826227535014
56 2020-08-26 02,593.9137836169957
56 2020-08-26 03,574.2070682709717
56 2020-08-26 04,559.3635545477728
56 2020-08-26 05,561.6165352817379
56 2020-08-26 06,561.4402292894287
56 2020-08-26 07,620.3735641239798
56 2020-08-26 08,802.7868494384722
56 2020-08-26 09,1280.785681981601
56 2020-08-26 10,1335.4722958615569
56 2020-08-26 11,1331.6687567717206
56 2020-08-26 12,1325.0807928624922
56 2020-08-26 13,1394.2345095748485
56 2020-08-26 14,1394.8055138235154
56 2020-08-26 15,1294.0422684446537
56 2020-08-26 16,1239.6113748071768
56 2020-08-26 17,1129.87996941662
56 2020-08-26 18,826.0600215659243
56 2020-08-26 19,814.2288138780259
56 2020-08-26 20,817.1241543447262
56 2020-08-26 21,771.6652024993643
56 2020-08-26 22,731.402354910944
56 2020-08-26 23,691.389887931275
56 2020-08-27 00,605.9301695282912
56 2020-08-27 01,601.6655065254029
56 2020-08-27 02,599.2966673888972
56 2020-08-27 03,628.2786328929755
56 2020-08-27 04,611.6139645933417
56 2020-08-27 05,613.8669453273069
56 2020-08-27 06,661.9048943266644
56 2020-08-27 07,697.3080945548421
56 2020-08-27 08,878.4382987948176
56 2020-08-27 09,1221.180137442035
56 2020-08-27 10,1275.8667513219907
56 2020-08-27 11,1272.0632122321545
56 2020-08-27 12,1228.9811483918727
56 2020-08-27 13,1308.1853662851418
56 2020-08-27 14,1308.7563705338086
56 2020-08-27 15,1285.2262952130425
56 2020-08-27 16,1237.6444883363272
56 2020-08-27 17,1134.0314698995116
56 2020-08-27 18,828.208799090525
56 2020-08-27 19,821.4507254119067
56 2020-08-27 20,822.8636507703839
56 2020-08-27 21,723.1704618224805
56 2020-08-27 22,692.8492432275171
56 2020-08-27 23,653.5576933672958
56 2020-08-28 00,575.4306375504116
56 2020-08-28 01,571.1659745475232
56 2020-08-28 02,567.943680078463
56 2020-08-28 03,564.430565692816
56 2020-08-28 04,549.8387128041336
56 2020-08-28 05,549.8387128041336
56 2020-08-28 06,549.8928092948064
56 2020-08-28 07,577.537439030331
56 2020-08-28 08,708.1923887848027
56 2020-08-28 09,1164.7928905901267
56 2020-08-28 10,1212.498950021953
56 2020-08-28 11,1208.6954109321168
56 2020-08-28 12,1142.1049228181191
56 2020-08-28 13,1211.381584655598
56 2020-08-28 14,1211.381584655598
56 2020-08-28 15,1288.0062139901984
56 2020-08-28 16,1247.1880543059856
56 2020-08-28 17,1162.0070841335125
56 2020-08-28 18,783.7305856933629
56 2020-08-28 19,781.4847570982824
56 2020-08-28 20,786.0335530979961
56 2020-08-28 21,647.8841087593956
56 2020-08-28 22,625.239317238016
56 2020-08-28 23,595.8618531611733
56 2020-08-29 00,523.5331686024979
56 2020-08-29 01,521.7554333459536
56 2020-08-29 02,518.5331388768936
56 2020-08-29 03,516.8684089544461
56 2020-08-29 04,500.66921932870775
56 2020-08-29 05,498.68446129817136
56 2020-08-29 06,490.5156612052939
56 2020-08-29 07,501.2992363432275
56 2020-08-29 08,528.2159587740241
56 2020-08-29 09,591.5785322473913
56 2020-08-29 10,610.8570368576756
56 2020-08-29 11,610.8570368576756
56 2020-08-29 12,651.7457480773412
56 2020-08-29 13,694.0239015245667
56 2020-08-29 14,694.0239015245667
56 2020-08-29 15,679.2431316219084
56 2020-08-29 16,652.3987178046945
56 2020-08-29 17,624.3419966105798
56 2020-08-29 18,574.478853478368
56 2020-08-29 19,580.460207392984
56 2020-08-29 20,591.2386939194478
56 2020-08-29 21,533.5649439846943
56 2020-08-29 22,531.1179909141381
56 2020-08-29 23,501.0644480731446
56 2020-08-30 00,519.8458334141706
56 2020-08-30 01,518.0680981576264
56 2020-08-30 02,514.8458036885663
56 2020-08-30 03,491.1844219097637
56 2020-08-30 04,476.9064168380093
56 2020-08-30 05,474.9216588074729
56 2020-08-30 06,471.2514384067896
56 2020-08-30 07,479.31276237718805
56 2020-08-30 08,485.78017987948004
56 2020-08-30 09,557.4275014878065
56 2020-08-30 10,552.1494203226995
56 2020-08-30 11,552.1494203226995
56 2020-08-30 12,574.6817509582743
56 2020-08-30 13,605.3888919403703
56 2020-08-30 14,605.3888919403703
56 2020-08-30 15,670.5995438466906
56 2020-08-30 16,664.1203315586953
56 2020-08-30 17,654.5616696853895
56 2020-08-30 18,616.8487527336663
56 2020-08-30 19,622.8301066482823
56 2020-08-30 20,633.608593174746
56 2020-08-30 21,575.0359170680384
56 2020-08-30 22,563.8811765860261
56 2020-08-30 23,530.098830939047
56 2020-08-31 00,567.5946972002328
56 2020-08-31 01,565.428252629625
56 2020-08-31 02,563.0594134931193
56 2020-08-31 03,544.8411960466774
56 2020-08-31 04,541.1371544237212
56 2020-08-31 05,541.3252302865044
56 2020-08-31 06,526.7651540267298
56 2020-08-31 07,558.6172915959843
56 2020-08-31 08,738.1232857731277
56 2020-08-31 09,1068.190262146822
56 2020-08-31 10,1110.488497653337
56 2020-08-31 11,1110.488497653337
56 2020-08-31 12,1188.2844485516441
56 2020-08-31 13,1250.2360243968533
56 2020-08-31 14,1250.2360243968533
56 2020-08-31 15,1242.9421785644126
56 2020-08-31 16,1205.346380643579
56 2020-08-31 17,1103.4444259901618
56 2020-08-31 18,797.9983764097434
56 2020-08-31 19,790.6448675312434
56 2020-08-31 20,794.414504552456
56 2020-08-31 21,689.3626154051927
56 2020-08-31 22,661.9296228303893
56 2020-08-31 23,620.7871242883688
57 2020-08-25 00,2902.0628607782387
57 2020-08-25 01,2891.9744075669696
57 2020-08-25 02,2871.6971253355523
57 2020-08-25 03,2720.906300420499
57 2020-08-25 04,2720.906300420499
57 2020-08-25 05,2622.934931757036
57 2020-08-25 06,2267.2723318526273
57 2020-08-25 07,2315.679345849016
57 2020-08-25 08,2738.5919715598834
57 2020-08-25 09,3719.705063456941
57 2020-08-25 10,3694.2068331153046
57 2020-08-25 11,3695.1071087014993
57 2020-08-25 12,4005.0700843152035
57 2020-08-25 13,4004.52413489916
57 2020-08-25 14,4000.4141703544683
57 2020-08-25 15,4034.3075251050714
57 2020-08-25 16,4008.529748714983
57 2020-08-25 17,3895.0769925815694
57 2020-08-25 18,3217.468111198907
57 2020-08-25 19,3094.4518993639176
57 2020-08-25 20,3064.6779839403553
57 2020-08-25 21,2668.7446619366783
57 2020-08-25 22,2586.307568049354
57 2020-08-25 23,2485.094336363559
57 2020-08-26 00,3009.1806166373894
57 2020-08-26 01,2998.541108146026
57 2020-08-26 02,2978.263825914609
57 2020-08-26 03,2873.0487499711267
57 2020-08-26 04,2873.0487499711267
57 2020-08-26 05,2778.5324023085627
57 2020-08-26 06,2512.0800882548497
57 2020-08-26 07,2562.3092288971425
57 2020-08-26 08,2934.1236552733176
57 2020-08-26 09,3896.6765215263854
57 2020-08-26 10,3938.2607462048295
57 2020-08-26 11,3939.1610217910243
57 2020-08-26 12,3662.40592272191
57 2020-08-26 13,3640.4424883081106
57 2020-08-26 14,3637.6193647748582
57 2020-08-26 15,3630.4389445502156
57 2020-08-26 16,3629.582381125239
57 2020-08-26 17,3536.039037840908
57 2020-08-26 18,2833.165031876824
57 2020-08-26 19,2706.357773091993
57 2020-08-26 20,2672.0044119095382
57 2020-08-26 21,2513.8785720698597
57 2020-08-26 22,2435.9472677966182
57 2020-08-26 23,2336.9000313936945
57 2020-08-27 00,2951.4029473328633
57 2020-08-27 01,2940.2820812339473
57 2020-08-27 02,2909.5300204571063
57 2020-08-27 03,2858.504957447902
57 2020-08-27 04,2858.504957447902
57 2020-08-27 05,2768.2757419617164
57 2020-08-27 06,2415.898908300206
