num_date_time,answer
46 2020-08-31 02,841.3740958296706
46 2020-08-31 03,823.9541271675262
46 2020-08-31 04,1256.9097755663743
46 2020-08-31 05,1402.5678296887743
46 2020-08-31 06,2146.951695682185
46 2020-08-31 07,2554.112892117273
46 2020-08-31 08,2858.449454479985
46 2020-08-31 09,3188.3091424675936
46 2020-08-31 10,3216.424389158724
46 2020-08-31 11,3217.9778226569792
46 2020-08-31 12,3275.17699744682
46 2020-08-31 13,3273.9659814947563
46 2020-08-31 14,3260.160601059223
46 2020-08-31 15,3222.807466403416
46 2020-08-31 16,3134.9126498088135
46 2020-08-31 17,3027.5842164425894
46 2020-08-31 18,2518.2102893496526
46 2020-08-31 19,2106.9814669975326
46 2020-08-31 20,1870.0623804278719
46 2020-08-31 21,1415.7836022212234
46 2020-08-31 22,1269.6213052374187
46 2020-08-31 23,1029.4366991456236
47 2020-08-25 00,1492.4288986443273
47 2020-08-25 01,1412.084256315011
47 2020-08-25 02,1348.9976713511403
47 2020-08-25 03,1325.0871519636526
47 2020-08-25 04,1329.226238685643
47 2020-08-25 05,1348.4143630910412
47 2020-08-25 06,1504.9971810704114
47 2020-08-25 07,2124.9449362264304
47 2020-08-25 08,2938.3873023067317
47 2020-08-25 09,3320.721938462595
47 2020-08-25 10,3352.8431954254293
47 2020-08-25 11,3369.9094161442354
47 2020-08-25 12,3414.4351620233456
47 2020-08-25 13,3461.5618601690144
47 2020-08-25 14,3461.8219924536343
47 2020-08-25 15,3413.245991077646
47 2020-08-25 16,3357.211100517929
47 2020-08-25 17,3292.4102285469003
47 2020-08-25 18,2603.976672437131
47 2020-08-25 19,2464.549218496092
47 2020-08-25 20,2325.3760904427418
47 2020-08-25 21,1945.1337761337793
47 2020-08-25 22,1712.258913784095
47 2020-08-25 23,1656.047885477706
47 2020-08-26 00,1555.339564913368
47 2020-08-26 01,1472.9657565762243
47 2020-08-26 02,1403.5534243479008
47 2020-08-26 03,1376.8075528551808
47 2020-08-26 04,1366.2770734626895
47 2020-08-26 05,1375.8684953922436
47 2020-08-26 06,1478.5254185431822
47 2020-08-26 07,2023.1512073954882
47 2020-08-26 08,2885.4483826192295
47 2020-08-26 09,3374.8986794177354
47 2020-08-26 10,3392.468480717492
47 2020-08-26 11,3413.6388921467465
47 2020-08-26 12,3425.857482637336
47 2020-08-26 13,3468.741387312353
47 2020-08-26 14,3468.8798545288614
47 2020-08-26 15,3422.0488741683093
47 2020-08-26 16,3366.0964293358143
47 2020-08-26 17,3285.967313790331
47 2020-08-26 18,2577.712017114057
47 2020-08-26 19,2441.1538632478946
47 2020-08-26 20,2305.081406689931
47 2020-08-26 21,1937.6970004107768
47 2020-08-26 22,1703.7729332401123
47 2020-08-26 23,1639.3898237725366
47 2020-08-27 00,1516.2887674551023
47 2020-08-27 01,1442.5260661818866
47 2020-08-27 02,1374.1996423666876
47 2020-08-27 03,1345.055749713737
47 2020-08-27 04,1331.9144679693002
47 2020-08-27 05,1339.4583349028344
47 2020-08-27 06,1486.1257615343086
47 2020-08-27 07,2024.421798439394
47 2020-08-27 08,2865.7916507439263
47 2020-08-27 09,3200.2442396370916
47 2020-08-27 10,3264.1212805224764
47 2020-08-27 11,3285.1671023520908
47 2020-08-27 12,3294.0800093468088
47 2020-08-27 13,3345.649946933985
47 2020-08-27 14,3346.4112655527356
47 2020-08-27 15,3359.4185241587375
47 2020-08-27 16,3315.4464430110593
47 2020-08-27 17,3244.8102947090356
47 2020-08-27 18,2607.7712827113587
47 2020-08-27 19,2464.4088074845504
47 2020-08-27 20,2358.7521016859982
47 2020-08-27 21,1933.4615373476354
47 2020-08-27 22,1700.971647697915
47 2020-08-27 23,1643.5020445968762
47 2020-08-28 00,1540.2017040724922
47 2020-08-28 01,1453.6161539891639
47 2020-08-28 02,1384.0225902014854
47 2020-08-28 03,1351.768139609757
47 2020-08-28 04,1342.4792503163894
47 2020-08-28 05,1350.5050498961004
47 2020-08-28 06,1470.217777778777
47 2020-08-28 07,1991.8677079610034
47 2020-08-28 08,2873.2044984416048
47 2020-08-28 09,3249.27411905188
47 2020-08-28 10,3294.070876777366
47 2020-08-28 11,3302.1329054185585
47 2020-08-28 12,3369.80300242561
47 2020-08-28 13,3409.29585052146
47 2020-08-28 14,3409.54632944827
47 2020-08-28 15,3317.975894825869
47 2020-08-28 16,3267.6127511839586
47 2020-08-28 17,3214.8152315311613
47 2020-08-28 18,2512.773758844779
47 2020-08-28 19,2389.7958472116493
47 2020-08-28 20,2276.64084812733
47 2020-08-28 21,1860.9578681016146
47 2020-08-28 22,1653.987401578245
47 2020-08-28 23,1620.0197484766381
47 2020-08-29 00,1474.302896726504
47 2020-08-29 01,1382.4013229188631
47 2020-08-29 02,1328.9287605823874
47 2020-08-29 03,1312.612465008169
47 2020-08-29 04,1313.9817226442885
47 2020-08-29 05,1318.410419617223
47 2020-08-29 06,1360.3452914156567
47 2020-08-29 07,1402.086464242774
47 2020-08-29 08,1687.5996953121678
47 2020-08-29 09,1936.3503053453053
47 2020-08-29 10,2036.0023690920232
47 2020-08-29 11,2066.2210665070156
47 2020-08-29 12,2018.8408703734094
47 2020-08-29 13,2032.532491392981
47 2020-08-29 14,2036.5826195751495
47 2020-08-29 15,2078.2769727622263
47 2020-08-29 16,2061.6390139861082
47 2020-08-29 17,2061.506133972351
47 2020-08-29 18,1981.99505139949
47 2020-08-29 19,1980.5051098754514
47 2020-08-29 20,1942.8978651819123
47 2020-08-29 21,1535.047631742684
47 2020-08-29 22,1443.9657689096555
47 2020-08-29 23,1427.549277332891
47 2020-08-30 00,1367.8808591595025
47 2020-08-30 01,1308.7040376668974
47 2020-08-30 02,1287.8490476694708
47 2020-08-30 03,1276.5764460860398
47 2020-08-30 04,1272.34991246481
47 2020-08-30 05,1275.02223359531
47 2020-08-30 06,1268.9252938232946
47 2020-08-30 07,1317.2088325284676
47 2020-08-30 08,1597.6457741857828
47 2020-08-30 09,1703.7142671000447
47 2020-08-30 10,1804.013566502414
47 2020-08-30 11,1829.986861734315
47 2020-08-30 12,1832.9170371359621
47 2020-08-30 13,1850.5111992236077
47 2020-08-30 14,1868.3469359464993
47 2020-08-30 15,1849.8316310755904
47 2020-08-30 16,1845.1219912484464
47 2020-08-30 17,1845.1219912484464
47 2020-08-30 18,1810.4292121953983
47 2020-08-30 19,1810.4432479725606
47 2020-08-30 20,1797.0374039429907
47 2020-08-30 21,1500.0207178428143
47 2020-08-30 22,1435.7449311228477
47 2020-08-30 23,1425.870734235543
47 2020-08-31 00,1390.222899426169
47 2020-08-31 01,1330.4680598478658
47 2020-08-31 02,1308.5442595090124
47 2020-08-31 03,1305.1186714153384
47 2020-08-31 04,1304.9914735052853
47 2020-08-31 05,1333.5312486374382
47 2020-08-31 06,1700.1973390535318
47 2020-08-31 07,2248.132414771154
47 2020-08-31 08,2930.689532709035
47 2020-08-31 09,3239.843194939846
47 2020-08-31 10,3275.282610250619
47 2020-08-31 11,3278.191480683214
47 2020-08-31 12,3292.191525095877
47 2020-08-31 13,3334.2158775118305
47 2020-08-31 14,3332.0503462854094
47 2020-08-31 15,3332.3739790474983
47 2020-08-31 16,3298.046437408086
47 2020-08-31 17,3241.8571783835987
47 2020-08-31 18,2599.23312323239
47 2020-08-31 19,2460.4373614731767
47 2020-08-31 20,2328.020946981611
47 2020-08-31 21,1938.3816120745769
47 2020-08-31 22,1706.8835236242176
47 2020-08-31 23,1646.834161392784
48 2020-08-25 00,639.0397832475987
48 2020-08-25 01,625.3925319982565
48 2020-08-25 02,617.401781897379
48 2020-08-25 03,576.9324092417214
48 2020-08-25 04,576.9324092417214
48 2020-08-25 05,580.9119629042565
48 2020-08-25 06,676.4046082234332
48 2020-08-25 07,1023.1177101492276
48 2020-08-25 08,1968.98797903239
48 2020-08-25 09,3069.9139395295424
48 2020-08-25 10,3129.266193816527
48 2020-08-25 11,3127.7891268953435
48 2020-08-25 12,2995.3388914597963
48 2020-08-25 13,3148.1959745132576
48 2020-08-25 14,3279.11208833189
48 2020-08-25 15,3197.0794851353953
48 2020-08-25 16,3166.035558572835
48 2020-08-25 17,2852.015266956131
48 2020-08-25 18,1963.062897808379
48 2020-08-25 19,1584.5597500793072
48 2020-08-25 20,1259.4677274910928
48 2020-08-25 21,948.2957190364043
48 2020-08-25 22,855.7140701598747
48 2020-08-25 23,786.747942245386
48 2020-08-26 00,681.4009887695341
48 2020-08-26 01,669.241815668588
48 2020-08-26 02,660.6428178103444
48 2020-08-26 03,652.7658141723531
48 2020-08-26 04,652.7658141723531
48 2020-08-26 05,661.0127861350238
48 2020-08-26 06,732.895764943831
48 2020-08-26 07,1057.5603752155694
48 2020-08-26 08,1993.467238466377
48 2020-08-26 09,3122.6843513648264
48 2020-08-26 10,3184.1970199776524
48 2020-08-26 11,3182.4465022179966
48 2020-08-26 12,2975.590080134983
48 2020-08-26 13,3103.659862002094
48 2020-08-26 14,3223.745990807793
48 2020-08-26 15,3189.226671424604
48 2020-08-26 16,3151.7846527696543
48 2020-08-26 17,2837.113210580152
48 2020-08-26 18,1867.7029804710917
48 2020-08-26 19,1528.031584340925
48 2020-08-26 20,1204.7737050682563
48 2020-08-26 21,946.3001516843227
48 2020-08-26 22,853.7185028077931
48 2020-08-26 23,787.1022374979392
48 2020-08-27 00,680.4188854436077
48 2020-08-27 01,666.939188790045
48 2020-08-27 02,659.2216226417484
48 2020-08-27 03,646.7148550106538
48 2020-08-27 04,646.7148550106538
48 2020-08-27 05,648.9317279138165
48 2020-08-27 06,681.8255516477578
48 2020-08-27 07,983.0050425876682
48 2020-08-27 08,1831.8936508789698
48 2020-08-27 09,2921.838647120705
48 2020-08-27 10,2985.159944868994
48 2020-08-27 11,2978.5090401594475
48 2020-08-27 12,2764.3055946876457
48 2020-08-27 13,2935.6206710223905
48 2020-08-27 14,3038.442702294004
48 2020-08-27 15,3054.0041968916034
48 2020-08-27 16,3021.368494374996
48 2020-08-27 17,2728.582630909708
48 2020-08-27 18,1806.9328706725028
48 2020-08-27 19,1462.087702999309
48 2020-08-27 20,1157.7511055127486
48 2020-08-27 21,881.5466471720265
48 2020-08-27 22,799.36127506944
48 2020-08-27 23,749.5648812042566
48 2020-08-28 00,661.6001903698203
48 2020-08-28 01,649.4104727987076
48 2020-08-28 02,640.811474940464
48 2020-08-28 03,632.1341317099041
48 2020-08-28 04,632.1341317099041
48 2020-08-28 05,635.7928080410084
48 2020-08-28 06,665.2014301401324
48 2020-08-28 07,945.7550605836984
48 2020-08-28 08,1776.4122278385616
48 2020-08-28 09,2877.073342425739
48 2020-08-28 10,2942.5006478814134
48 2020-08-28 11,2936.475629989754
48 2020-08-28 12,2816.1970261281904
48 2020-08-28 13,2965.238177485979
48 2020-08-28 14,3053.6650102819463
48 2020-08-28 15,3052.2102791144043
48 2020-08-28 16,2979.826904781243
48 2020-08-28 17,2649.881897640649
48 2020-08-28 18,1755.693546305701
48 2020-08-28 19,1322.2926955735236
48 2020-08-28 20,987.0985524966135
48 2020-08-28 21,762.8891412155342
48 2020-08-28 22,715.7925635855139
48 2020-08-28 23,672.1945873098915
48 2020-08-29 00,553.4581200288875
48 2020-08-29 01,538.2743235972664
48 2020-08-29 02,530.2617804042209
48 2020-08-29 03,526.3974186580732
48 2020-08-29 04,526.3974186580732
48 2020-08-29 05,531.0523563558606
48 2020-08-29 06,535.3070268184117
48 2020-08-29 07,564.4590460778686
48 2020-08-29 08,648.9029239087797
48 2020-08-29 09,991.1001633344185
48 2020-08-29 10,1008.3928296179279
48 2020-08-29 11,1006.8529199783187
48 2020-08-29 12,948.9514580820232
48 2020-08-29 13,943.5215092378814
48 2020-08-29 14,947.5498882531219
48 2020-08-29 15,922.5863108552404
48 2020-08-29 16,834.1872943432492
48 2020-08-29 17,724.6322389219264
48 2020-08-29 18,559.0574140731736
48 2020-08-29 19,524.5278087450553
48 2020-08-29 20,510.66808988452055
48 2020-08-29 21,513.519210224581
48 2020-08-29 22,503.6000251142492
48 2020-08-29 23,483.5862353487582
48 2020-08-30 00,436.0210684151371
48 2020-08-30 01,427.82904919428114
48 2020-08-30 02,421.81016505779246
48 2020-08-30 03,421.7711579752222
48 2020-08-30 04,421.7711579752222
48 2020-08-30 05,418.98727555811246
48 2020-08-30 06,445.5662883480286
48 2020-08-30 07,445.1109845713407
48 2020-08-30 08,466.19895233678574
48 2020-08-30 09,595.9385672249164
48 2020-08-30 10,613.1788788484022
48 2020-08-30 11,615.0165818664525
48 2020-08-30 12,618.5541327263164
48 2020-08-30 13,617.8781290398382
48 2020-08-30 14,629.0940576766043
48 2020-08-30 15,642.1787214028408
48 2020-08-30 16,593.1482329847503
48 2020-08-30 17,558.1318684367322
48 2020-08-30 18,459.62879886246117
48 2020-08-30 19,458.8055485399798
48 2020-08-30 20,455.7325654246496
48 2020-08-30 21,460.6666420909747
48 2020-08-30 22,454.44418314642417
48 2020-08-30 23,440.0105159654571
48 2020-08-31 00,383.25752785951977
48 2020-08-31 01,375.31362513582474
48 2020-08-31 02,367.36395443653697
48 2020-08-31 03,355.70203055058045
48 2020-08-31 04,355.70203055058045
48 2020-08-31 05,358.59871502720813
48 2020-08-31 06,519.3944669282747
48 2020-08-31 07,846.4379513718009
48 2020-08-31 08,1742.6666413585663
48 2020-08-31 09,2793.766990884686
48 2020-08-31 10,2871.6137833097046
48 2020-08-31 11,2866.286932976288
48 2020-08-31 12,2806.542421335365
48 2020-08-31 13,2953.924841965488
48 2020-08-31 14,3040.666549059573
48 2020-08-31 15,3079.329944744462
48 2020-08-31 16,3042.996872971223
48 2020-08-31 17,2758.439668281623
48 2020-08-31 18,1806.7563263259374
48 2020-08-31 19,1432.8359510910814
48 2020-08-31 20,1149.2272731614253
48 2020-08-31 21,853.150599902904
48 2020-08-31 22,782.3075542102639
48 2020-08-31 23,736.3724379815623
49 2020-08-25 00,1308.171728998044
49 2020-08-25 01,1125.6270967450457
49 2020-08-25 02,1019.327314555039
49 2020-08-25 03,970.3166818633401
49 2020-08-25 04,952.825837531791
49 2020-08-25 05,985.6571948809689
49 2020-08-25 06,1053.2949223661954
49 2020-08-25 07,1237.982015546718
49 2020-08-25 08,1267.7274077656352
49 2020-08-25 09,1277.4526802943367
49 2020-08-25 10,1287.313792978573
49 2020-08-25 11,1317.921885859844
49 2020-08-25 12,1378.3709304310166
49 2020-08-25 13,1370.7715640902163
49 2020-08-25 14,1364.277014591335
49 2020-08-25 15,1368.70720975974
49 2020-08-25 16,1446.4986910485156
49 2020-08-25 17,1670.3549617533902
49 2020-08-25 18,1844.5700943298884
49 2020-08-25 19,1979.2919451334035
49 2020-08-25 20,1987.253435312574
49 2020-08-25 21,1843.9504299217954
49 2020-08-25 22,1700.2227784025504
49 2020-08-25 23,1536.6748412107524
49 2020-08-26 00,1320.0836357027126
49 2020-08-26 01,1136.194888918146
49 2020-08-26 02,1029.895106728141
49 2020-08-26 03,974.339386514755
49 2020-08-26 04,956.9151180717837
49 2020-08-26 05,988.9075771928416
49 2020-08-26 06,1054.0686355119665
49 2020-08-26 07,1245.3937895559857
49 2020-08-26 08,1277.6408291306511
49 2020-08-26 09,1279.9329567244981
49 2020-08-26 10,1293.1772882056796
49 2020-08-26 11,1323.7853810869506
49 2020-08-26 12,1381.6966071066659
49 2020-08-26 13,1375.1799249414662
49 2020-08-26 14,1369.0714501173738
49 2020-08-26 15,1364.456592778018
49 2020-08-26 16,1460.4313690591102
49 2020-08-26 17,1687.5124992288002
49 2020-08-26 18,1864.3274536820884
49 2020-08-26 19,2019.6450918251849
49 2020-08-26 20,2041.4723465140526
49 2020-08-26 21,1927.0191865003517
49 2020-08-26 22,1792.7272200842958
49 2020-08-26 23,1624.8138021727002
49 2020-08-27 00,1388.6283282696877
49 2020-08-27 01,1179.704173453401
49 2020-08-27 02,1070.1123577717208
49 2020-08-27 03,946.6574565538403
49 2020-08-27 04,929.005213962495
49 2020-08-27 05,958.3102576677559
49 2020-08-27 06,1080.0219698603275
49 2020-08-27 07,1269.4544136533482
49 2020-08-27 08,1312.461772343845
49 2020-08-27 09,1327.937433439283
49 2020-08-27 10,1339.9404075289624
49 2020-08-27 11,1345.086123945886
49 2020-08-27 12,1445.532167003964
49 2020-08-27 13,1436.99233122066
49 2020-08-27 14,1431.7024859379717
49 2020-08-27 15,1405.6254437178973
49 2020-08-27 16,1447.7764883020097
49 2020-08-27 17,1643.6371362238467
49 2020-08-27 18,1845.3871875198915
49 2020-08-27 19,2024.7178893052376
49 2020-08-27 20,2053.293912966727
49 2020-08-27 21,1945.787335965268
49 2020-08-27 22,1812.632094713759
49 2020-08-27 23,1644.346013140653
49 2020-08-28 00,1406.2652801941995
49 2020-08-28 01,1197.484163438026
49 2020-08-28 02,1085.270310196583
49 2020-08-28 03,1023.5527428589886
49 2020-08-28 04,1006.1825392074661
49 2020-08-28 05,1036.5237027025914
49 2020-08-28 06,1097.235919725738
49 2020-08-28 07,1310.687759329845
49 2020-08-28 08,1355.8079807285935
49 2020-08-28 09,1366.121749936502
49 2020-08-28 10,1384.3937263115467
49 2020-08-28 11,1416.666272764614
49 2020-08-28 12,1444.3140610931723
49 2020-08-28 13,1439.8966022545626
49 2020-08-28 14,1437.2078016832875
49 2020-08-28 15,1443.837808801446
49 2020-08-28 16,1466.3417139141966
49 2020-08-28 17,1641.9672427177597
49 2020-08-28 18,1854.5292867476264
49 2020-08-28 19,1974.1306398561724
49 2020-08-28 20,1994.6659966144096
49 2020-08-28 21,1903.3469099013964
49 2020-08-28 22,1791.8971215983095
49 2020-08-28 23,1642.471288184089
49 2020-08-29 00,1429.9465544042353
49 2020-08-29 01,1219.4433827606435
49 2020-08-29 02,1107.5899819917645
49 2020-08-29 03,1042.947866593622
49 2020-08-29 04,1018.8325674418259
49 2020-08-29 05,1036.6080389227664
49 2020-08-29 06,981.0029459994868
49 2020-08-29 07,1207.3402112457134
49 2020-08-29 08,1288.0170821767729
49 2020-08-29 09,1395.1081885382662
49 2020-08-29 10,1443.9482571634048
49 2020-08-29 11,1531.667446241028
49 2020-08-29 12,1617.3270113647511
49 2020-08-29 13,1614.3123947528884
49 2020-08-29 14,1607.701348191799
49 2020-08-29 15,1590.656678466756
49 2020-08-29 16,1628.4914698973212
49 2020-08-29 17,1724.0961903289533
49 2020-08-29 18,1886.0275598876035
49 2020-08-29 19,2025.7398039997884
49 2020-08-29 20,2046.677987373104
49 2020-08-29 21,1920.916536388359
49 2020-08-29 22,1799.7612629327705
49 2020-08-29 23,1648.4932023891133
49 2020-08-30 00,1423.1264115344352
49 2020-08-30 01,1217.3799501807457
49 2020-08-30 02,1106.6450435112806
49 2020-08-30 03,952.3342738961754
49 2020-08-30 04,926.6984975302738
49 2020-08-30 05,934.9046848318997
49 2020-08-30 06,1006.5311359413506
49 2020-08-30 07,1226.4813036309206
49 2020-08-30 08,1366.1090085850503
49 2020-08-30 09,1453.8616016222945
49 2020-08-30 10,1504.904488416349
49 2020-08-30 11,1593.3564285979705
49 2020-08-30 12,1675.6823937915235
49 2020-08-30 13,1679.249205863101
49 2020-08-30 14,1676.2853734698044
49 2020-08-30 15,1680.1473310731617
49 2020-08-30 16,1724.5980530782074
49 2020-08-30 17,1818.246307014543
49 2020-08-30 18,1968.8239684940745
49 2020-08-30 19,2107.8504471726737
49 2020-08-30 20,2109.25326241294
49 2020-08-30 21,2008.6052313995506
49 2020-08-30 22,1845.9143414448233
49 2020-08-30 23,1687.016886667656
49 2020-08-31 00,1264.8750768383898
49 2020-08-31 01,1079.0406990725282
49 2020-08-31 02,963.0243585898772
49 2020-08-31 03,894.4474390766094
49 2020-08-31 04,882.2325597888185
49 2020-08-31 05,911.7741757831828
49 2020-08-31 06,1008.7721355766726
49 2020-08-31 07,1208.4003569971953
49 2020-08-31 08,1241.0749619957464
49 2020-08-31 09,1263.8507397376866
49 2020-08-31 10,1258.7777785862443
49 2020-08-31 11,1263.9234950031678
49 2020-08-31 12,1337.9326456140634
49 2020-08-31 13,1323.4208928761016
49 2020-08-31 14,1302.035239991293
49 2020-08-31 15,1369.8297521800807
49 2020-08-31 16,1449.6779433228332
49 2020-08-31 17,1676.5761201913012
49 2020-08-31 18,1848.2780901037288
49 2020-08-31 19,2000.5745078780528
49 2020-08-31 20,2010.5832364880514
49 2020-08-31 21,1917.9758783145205
49 2020-08-31 22,1743.9917118631336
49 2020-08-31 23,1562.5202210925645
50 2020-08-25 00,1230.1857859139604
50 2020-08-25 01,1096.1173216367517
50 2020-08-25 02,976.8816722722925
50 2020-08-25 03,911.9145098959151
50 2020-08-25 04,901.5664367103108
50 2020-08-25 05,900.9912573301135
50 2020-08-25 06,982.4354728030777
50 2020-08-25 07,1137.4787152432361
50 2020-08-25 08,1171.3703119784793
50 2020-08-25 09,1478.876421999836
50 2020-08-25 10,1511.291733708077
50 2020-08-25 11,1516.9617503574464
50 2020-08-25 12,1616.8395396949684
50 2020-08-25 13,1615.7938154304848
50 2020-08-25 14,1594.5481540755006
50 2020-08-25 15,1557.4827244160506
50 2020-08-25 16,1578.8096315084392
50 2020-08-25 17,1699.2151467488286
50 2020-08-25 18,1867.1289505114346
50 2020-08-25 19,2036.0616990850626
50 2020-08-25 20,2071.1792186232337
50 2020-08-25 21,2009.923136848394
50 2020-08-25 22,1855.1732554709092
50 2020-08-25 23,1581.6268013616877
50 2020-08-26 00,1328.6805957321826
50 2020-08-26 01,1254.9721185128303
50 2020-08-26 02,1174.9477953410546
50 2020-08-26 03,1133.5574499702943
50 2020-08-26 04,1140.3513450514981
50 2020-08-26 05,1142.4283723959074
50 2020-08-26 06,1182.8018862584768
50 2020-08-26 07,1281.05633364419
50 2020-08-26 08,1292.1339613560633
50 2020-08-26 09,1337.622969298375
50 2020-08-26 10,1349.858282883242
50 2020-08-26 11,1354.1757028066513
50 2020-08-26 12,1524.087971491361
50 2020-08-26 13,1522.7112043443444
50 2020-08-26 14,1500.5941483676525
50 2020-08-26 15,1375.3979715590233
50 2020-08-26 16,1465.0901269678395
50 2020-08-26 17,1728.0782230848013
50 2020-08-26 18,1884.4978819613336
50 2020-08-26 19,2038.8905066850623
50 2020-08-26 20,2075.9521220329725
50 2020-08-26 21,2025.9901785879613
50 2020-08-26 22,1887.3517857237066
50 2020-08-26 23,1612.5494585425874
50 2020-08-27 00,1345.004043166653
50 2020-08-27 01,1231.2031854923982
50 2020-08-27 02,1160.4647283408935
50 2020-08-27 03,1053.2457117815673
50 2020-08-27 04,1058.9550349734643
50 2020-08-27 05,1058.2481953313254
50 2020-08-27 06,966.4484433128157
50 2020-08-27 07,1154.2525648637293
50 2020-08-27 08,1210.1385604439793
50 2020-08-27 09,1279.435635610808
50 2020-08-27 10,1278.9164940716998
50 2020-08-27 11,1279.3389568084854
50 2020-08-27 12,1349.129367399086
50 2020-08-27 13,1348.9490288759575
50 2020-08-27 14,1318.4384068968216
50 2020-08-27 15,1257.8946735947375
50 2020-08-27 16,1365.0542440412162
50 2020-08-27 17,1631.0791121547136
50 2020-08-27 18,1789.618033012238
50 2020-08-27 19,1975.834196917261
50 2020-08-27 20,2011.5205440821717
50 2020-08-27 21,1973.180619656738
50 2020-08-27 22,1832.2161296421434
50 2020-08-27 23,1597.075202485162
50 2020-08-28 00,1281.1212887420993
50 2020-08-28 01,1156.9465950068602
50 2020-08-28 02,1052.298953786833
50 2020-08-28 03,898.7837213638185
50 2020-08-28 04,896.0278741187653
50 2020-08-28 05,893.6631644169515
50 2020-08-28 06,1029.0683564874587
50 2020-08-28 07,1198.6507567830854
50 2020-08-28 08,1250.9529370187952
50 2020-08-28 09,1250.715084490397
50 2020-08-28 10,1252.7132070862892
50 2020-08-28 11,1253.3080077048087
50 2020-08-28 12,1517.0221312173671
50 2020-08-28 13,1516.2942956694867
50 2020-08-28 14,1485.4482359942506
50 2020-08-28 15,1329.7774271307158
50 2020-08-28 16,1402.4279360352289
50 2020-08-28 17,1608.3399797936877
50 2020-08-28 18,1727.8326991710662
50 2020-08-28 19,1933.6623574286655
50 2020-08-28 20,1974.0481078150074
50 2020-08-28 21,1826.4214699929882
50 2020-08-28 22,1704.665579673363
50 2020-08-28 23,1476.8516868691893
50 2020-08-29 00,1212.0190245284123
50 2020-08-29 01,1033.594325383128
50 2020-08-29 02,908.6412479842951
50 2020-08-29 03,871.9732325268619
50 2020-08-29 04,872.1493572456715
50 2020-08-29 05,856.6819480631697
50 2020-08-29 06,895.8410861973041
50 2020-08-29 07,1048.4493667425338
50 2020-08-29 08,1147.781261791231
50 2020-08-29 09,1394.8237970165428
50 2020-08-29 10,1420.0005729880777
50 2020-08-29 11,1425.6705896374472
50 2020-08-29 12,1493.7178471622785
50 2020-08-29 13,1489.3412995891422
50 2020-08-29 14,1470.072404941637
50 2020-08-29 15,1563.3902959117192
50 2020-08-29 16,1560.7025276125194
50 2020-08-29 17,1631.8379509142187
50 2020-08-29 18,1781.9687643439959
50 2020-08-29 19,1974.7322866083314
50 2020-08-29 20,2001.618839135558
50 2020-08-29 21,1932.977540730043
50 2020-08-29 22,1806.2295924261173
50 2020-08-29 23,1580.1983909991193
50 2020-08-30 00,1306.6498499223799
50 2020-08-30 01,1190.7133110786235
50 2020-08-30 02,1090.2535990153694
50 2020-08-30 03,953.8686169426346
50 2020-08-30 04,961.2609275642926
50 2020-08-30 05,944.362369308995
50 2020-08-30 06,958.9363430798545
50 2020-08-30 07,1087.3064308836947
50 2020-08-30 08,1167.3769212143939
50 2020-08-30 09,1495.6209484021076
50 2020-08-30 10,1524.9438638236884
50 2020-08-30 11,1530.6138804730579
50 2020-08-30 12,1636.3044893847512
50 2020-08-30 13,1635.9093500343797
50 2020-08-30 14,1622.7494703363866
50 2020-08-30 15,1591.4379930683822
50 2020-08-30 16,1584.984223829899
50 2020-08-30 17,1652.3579946851794
50 2020-08-30 18,1833.8577039117552
50 2020-08-30 19,2042.8653250125271
50 2020-08-30 20,2079.376385229939
50 2020-08-30 21,1910.5839268010116
50 2020-08-30 22,1761.3030825235362
50 2020-08-30 23,1537.1343128224953
50 2020-08-31 00,1177.2562493027388
50 2020-08-31 01,1001.1112099489511
50 2020-08-31 02,904.0277229654273
50 2020-08-31 03,887.1862739621237
50 2020-08-31 04,887.1254124021276
50 2020-08-31 05,889.3996358755726
50 2020-08-31 06,957.2540952966308
50 2020-08-31 07,1111.12491911015
50 2020-08-31 08,1146.8361765740915
50 2020-08-31 09,1172.6293155850142
50 2020-08-31 10,1179.3716621889282
50 2020-08-31 11,1179.9664628074477
50 2020-08-31 12,1276.9004836368813
50 2020-08-31 13,1277.3914031766126
50 2020-08-31 14,1266.1835253778534
50 2020-08-31 15,1265.0102741285937
50 2020-08-31 16,1353.0815403932384
50 2020-08-31 17,1662.1945228728484
50 2020-08-31 18,1673.2481500494519
50 2020-08-31 19,1790.143476104615
50 2020-08-31 20,1824.8322253871258
50 2020-08-31 21,1713.1766847352249
50 2020-08-31 22,1602.3620745384162
50 2020-08-31 23,1369.8297438086954
51 2020-08-25 00,1807.94833189979
51 2020-08-25 01,1544.24195133551
51 2020-08-25 02,1351.303120500722
51 2020-08-25 03,1269.554881045684
51 2020-08-25 04,1257.0407476300713
51 2020-08-25 05,1276.0742879373072
51 2020-08-25 06,1383.8241946927633
51 2020-08-25 07,1648.158310177433
51 2020-08-25 08,1825.1642091902104
51 2020-08-25 09,1969.8072230673306
51 2020-08-25 10,2083.781738132776
51 2020-08-25 11,2128.452498813264
51 2020-08-25 12,2262.084462126727
51 2020-08-25 13,2262.084462126727
51 2020-08-25 14,2247.2176683331736
51 2020-08-25 15,2226.4866015769335
51 2020-08-25 16,2244.162857209568
51 2020-08-25 17,2339.1079949039427
51 2020-08-25 18,2631.8966672235933
51 2020-08-25 19,2856.1354567294256
51 2020-08-25 20,2884.3420501468554
51 2020-08-25 21,2831.644608759842
